filename,final_total,final_spread,bm_total_prediction_at_halftime,bm_spread_prediction_at_halftime
game_2025-06-10_21-57.csv,107.0,7.0,116.5,-6.5
game_2025-06-10_22-37.csv,101.0,15.0,99.5,-4.5
game_2025-06-10_23-27.csv,109.0,-5.0,114.5,6.5
game_2025-06-10_23-58.csv,114.0,-4.0,112.5,-6.5
game_2025-06-11_00-01.csv,77.0,-9.0,89.5,6.5
game_2025-06-11_00-28.csv,91.0,-3.0,111.5,11.5
game_2025-06-11_00-31.csv,94.0,-8.0,97.5,6.5
game_2025-06-11_00-32.csv,136.0,-14.0,138.5,12.5
game_2025-06-11_01-11.csv,91.0,-5.0,99.5,1.5
game_2025-06-11_01-46.csv,95.0,9.0,98.5,-7.5
game_2025-06-11_01-47.csv,119.0,-11.0,116.5,10.5
game_2025-06-11_02-05.csv,119.0,-5.0,99.5,-4.5
game_2025-06-11_02-11.csv,123.0,5.0,129.5,-1.5
game_2025-06-11_02-32.csv,94.0,2.0,99.5,-6.5
game_2025-06-11_02-35.csv,108.0,0.0,104.5,2.5
game_2025-06-11_02-52.csv,112.0,-16.0,102.5,-5.5
game_2025-06-11_03-11.csv,112.0,10.0,111.5,-9.5
game_2025-06-11_03-12.csv,109.0,7.0,113.5,-8.5
game_2025-06-11_03-15.csv,121.0,3.0,112.5,-3.5
game_2025-06-11_03-17.csv,116.0,6.0,118.5,-7.5
game_2025-06-11_03-45.csv,91.0,9.0,96.5,-5.5
game_2025-06-11_04-01.csv,110.0,2.0,114.5,-3.5
game_2025-06-11_04-09.csv,113.0,7.0,112.5,2.5
game_2025-06-11_04-25.csv,101.0,23.0,103.5,-23.5
game_2025-06-11_04-48.csv,120.0,2.0,109.5,-7.5
game_2025-06-11_05-13.csv,114.0,14.0,109.5,-3.5
game_2025-06-11_05-25.csv,104.0,4.0,112.5,1.5
game_2025-06-11_05-48.csv,99.0,7.0,99.5,-2.5
game_2025-06-11_06-27.csv,98.0,-6.0,108.5,1.5
game_2025-06-11_06-51.csv,105.0,-9.0,111.5,-3.5
game_2025-06-11_07-26.csv,120.0,6.0,126.5,2.5
game_2025-06-11_07-46.csv,88.0,-2.0,102.5,-6.5
game_2025-06-11_07-57.csv,111.0,-11.0,104.5,8.5
game_2025-06-11_08-10.csv,101.0,-11.0,110.5,2.5
game_2025-06-11_08-44.csv,145.0,5.0,136.5,-4.5
game_2025-06-11_08-46.csv,135.0,-7.0,129.5,5.5
game_2025-06-11_09-02.csv,106.0,-4.0,105.5,3.5
game_2025-06-11_09-05.csv,113.0,-11.0,111.5,2.5
game_2025-06-11_09-06.csv,121.0,-3.0,122.5,-1.5
game_2025-06-11_09-21.csv,114.0,-16.0,111.5,-3.5
game_2025-06-11_09-31.csv,110.0,12.0,106.5,-9.5
game_2025-06-11_09-45.csv,102.0,-4.0,99.5,-3.5
game_2025-06-11_09-47.csv,119.0,17.0,106.5,-15.5
game_2025-06-11_10-14.csv,84.0,-6.0,80.5,6.5
game_2025-06-11_10-21.csv,124.0,-2.0,128.5,2.5
game_2025-06-11_10-31.csv,107.0,23.0,104.5,-25.5
game_2025-06-11_10-51.csv,161.0,-9.0,150.5,10.5
game_2025-06-11_11-15.csv,124.0,2.0,125.5,1.5
game_2025-06-11_11-16.csv,98.0,18.0,110.5,-10.5
game_2025-06-11_11-41.csv,90.0,-6.0,96.5,5.5
game_2025-06-11_11-46.csv,108.0,0.0,107.5,-1.5
game_2025-06-11_12-31.csv,107.0,-3.0,102.5,-6.5
game_2025-06-11_12-51.csv,117.0,-13.0,114.5,2.5
game_2025-06-11_12-58.csv,104.0,8.0,105.5,-6.5
game_2025-06-11_13-54.csv,99.0,-11.0,97.5,2.5
game_2025-06-11_14-01.csv,117.0,-13.0,116.5,5.5
game_2025-06-11_14-06.csv,101.0,9.0,94.5,-5.5
game_2025-06-11_14-08.csv,111.0,-3.0,119.5,-6.5
game_2025-06-11_14-31.csv,96.0,16.0,98.5,-3.5
game_2025-06-11_14-55.csv,106.0,4.0,108.5,-1.5
game_2025-06-11_14-56.csv,97.0,-7.0,105.5,6.5
game_2025-06-11_15-01.csv,110.0,-8.0,105.5,2.5
game_2025-06-11_15-26.csv,84.0,10.0,83.5,3.5
game_2025-06-11_15-51.csv,116.0,-12.0,110.5,10.5
game_2025-06-11_15-52.csv,114.0,-6.0,108.5,5.5
game_2025-06-11_16-05.csv,111.0,5.0,116.5,1.5
game_2025-06-11_16-21.csv,104.0,2.0,110.5,-3.5
game_2025-06-11_16-47.csv,117.0,13.0,116.5,-1.5
game_2025-06-11_16-51.csv,112.0,-20.0,119.5,14.5
game_2025-06-11_17-16.csv,106.0,18.0,106.5,-8.5
game_2025-06-11_17-37.csv,126.0,-2.0,129.5,4.5
game_2025-06-11_17-42.csv,133.0,5.0,124.5,-4.5
game_2025-06-11_18-11.csv,122.0,14.0,114.5,-5.5
game_2025-06-11_18-13.csv,82.0,20.0,94.5,-15.5
game_2025-06-11_18-25.csv,142.0,-6.0,136.5,17.5
game_2025-06-11_18-27.csv,96.0,4.0,93.5,1.5
game_2025-06-11_18-36.csv,118.0,6.0,117.5,-7.5
game_2025-06-11_18-50.csv,127.0,9.0,119.5,-5.5
game_2025-06-11_19-10.csv,116.0,-2.0,106.5,7.5
game_2025-06-11_19-17.csv,98.0,-12.0,115.5,-3.5
game_2025-06-11_19-19.csv,96.0,2.0,112.5,-1.5
game_2025-06-11_19-21.csv,113.0,9.0,119.5,-10.5
game_2025-06-11_19-41.csv,111.0,-1.0,106.5,-3.5
game_2025-06-11_19-42.csv,135.0,-11.0,144.5,3.5
game_2025-06-11_20-04.csv,89.0,-11.0,105.5,-1.5
game_2025-06-11_20-06.csv,115.0,-17.0,101.5,19.5
game_2025-06-11_20-21.csv,121.0,-7.0,121.5,9.5
game_2025-06-11_20-31.csv,113.0,-9.0,112.5,-1.5
game_2025-06-11_20-45.csv,114.0,8.0,104.5,1.5
game_2025-06-11_20-50.csv,132.0,-16.0,119.5,7.5
game_2025-06-11_21-16.csv,114.0,8.0,119.5,2.5
game_2025-06-11_21-46.csv,100.0,12.0,94.5,-4.5
game_2025-06-11_22-16.csv,122.0,-4.0,118.5,-2.5
game_2025-06-11_22-21.csv,124.0,-6.0,121.5,5.5
game_2025-06-11_22-41.csv,107.0,21.0,131.5,-16.5
game_2025-06-11_23-01.csv,126.0,18.0,128.5,-16.5
game_2025-06-11_23-16.csv,87.0,11.0,100.5,-12.5
game_2025-06-11_23-17.csv,115.0,3.0,120.5,2.5
game_2025-06-11_23-35.csv,117.0,5.0,119.5,3.5
game_2025-06-11_23-56.csv,124.0,12.0,125.5,-11.5
game_2025-06-12_00-18.csv,97.0,5.0,121.5,-10.5
game_2025-06-12_00-35.csv,107.0,-11.0,113.5,7.5
game_2025-06-12_00-57.csv,121.0,-15.0,113.5,10.5
game_2025-06-12_01-11.csv,127.0,1.0,118.5,7.5
game_2025-06-12_01-35.csv,122.0,-22.0,121.5,20.5
game_2025-06-12_01-36.csv,125.0,-5.0,128.5,7.5
game_2025-06-12_02-18.csv,101.0,-1.0,100.5,-3.5
game_2025-06-12_02-31.csv,108.0,8.0,121.5,-6.5
game_2025-06-12_02-51.csv,107.0,-7.0,109.5,1.5
game_2025-06-12_02-53.csv,120.0,-10.0,120.5,-5.5
game_2025-06-12_03-11.csv,106.0,-4.0,109.5,-1.5
game_2025-06-12_03-12.csv,103.0,15.0,107.5,-11.5
game_2025-06-12_03-35.csv,113.0,-13.0,103.5,16.5
game_2025-06-12_03-42.csv,105.0,19.0,97.5,-10.5
game_2025-06-12_04-06.csv,127.0,9.0,129.5,1.5
game_2025-06-12_04-07.csv,122.0,8.0,116.5,-1.5
game_2025-06-12_04-13.csv,122.0,-20.0,115.5,7.5
game_2025-06-12_04-20.csv,89.0,5.0,95.5,2.5
game_2025-06-12_04-32.csv,95.0,-1.0,106.5,-1.5
game_2025-06-12_04-35.csv,111.0,-9.0,104.5,6.5
game_2025-06-12_04-57.csv,127.0,9.0,119.5,-6.5
game_2025-06-12_05-10.csv,129.0,11.0,130.5,-3.5
game_2025-06-12_05-20.csv,121.0,11.0,113.5,-1.5
game_2025-06-12_05-26.csv,142.0,-8.0,117.5,-3.5
game_2025-06-12_05-27.csv,106.0,-12.0,109.5,3.5
game_2025-06-12_05-41.csv,108.0,4.0,102.5,-1.5
game_2025-06-12_06-01.csv,133.0,15.0,125.5,-3.5
game_2025-06-12_06-29.csv,107.0,-29.0,112.5,20.5
game_2025-06-12_06-40.csv,124.0,-6.0,124.5,1.5
game_2025-06-12_06-41.csv,102.0,2.0,102.5,-4.5
game_2025-06-12_06-42.csv,119.0,-23.0,123.5,14.5
game_2025-06-12_07-07.csv,93.0,13.0,104.5,-11.5
game_2025-06-12_07-08.csv,106.0,2.0,108.5,-6.5
game_2025-06-12_07-09.csv,129.0,15.0,116.5,-6.5
game_2025-06-12_07-31.csv,109.0,17.0,121.5,-1.5
game_2025-06-12_07-36.csv,99.0,-7.0,104.5,4.5
game_2025-06-12_07-48.csv,129.0,-9.0,118.5,12.5
game_2025-06-12_07-53.csv,113.0,9.0,111.5,-1.5
game_2025-06-12_07-57.csv,107.0,1.0,123.5,2.5
game_2025-06-12_08-54.csv,128.0,16.0,131.5,-9.5
game_2025-06-12_09-07.csv,103.0,9.0,114.5,-4.5
game_2025-06-12_09-11.csv,104.0,4.0,108.5,-9.5
game_2025-06-12_09-19.csv,114.0,-8.0,105.5,-1.5
game_2025-06-12_09-29.csv,125.0,-13.0,123.5,11.5
game_2025-06-12_09-37.csv,94.0,-6.0,92.5,2.5
game_2025-06-12_09-49.csv,120.0,-14.0,104.5,1.5
game_2025-06-12_10-01.csv,122.0,6.0,117.5,1.5
game_2025-06-12_10-02.csv,151.0,-7.0,159.5,1.5
game_2025-06-12_10-19.csv,121.0,15.0,118.5,-1.5
game_2025-06-12_10-26.csv,120.0,-18.0,113.5,2.5
game_2025-06-12_10-35.csv,146.0,2.0,139.5,-1.5
game_2025-06-12_10-45.csv,120.0,-2.0,118.5,-8.5
game_2025-06-12_10-46.csv,106.0,8.0,110.5,-18.5
game_2025-06-12_11-07.csv,102.0,14.0,104.5,-8.5
game_2025-06-12_11-23.csv,112.0,16.0,123.5,-13.5
game_2025-06-12_11-25.csv,104.0,-2.0,108.5,2.5
game_2025-06-12_11-38.csv,124.0,-8.0,128.5,13.5
game_2025-06-12_11-54.csv,124.0,24.0,121.5,-8.5
game_2025-06-12_12-02.csv,133.0,-1.0,128.5,1.5
game_2025-06-12_12-07.csv,130.0,8.0,119.5,-5.5
game_2025-06-12_12-18.csv,118.0,16.0,125.5,-7.5
game_2025-06-12_12-24.csv,93.0,-7.0,106.5,2.5
game_2025-06-12_12-34.csv,95.0,-15.0,102.5,9.5
game_2025-06-12_12-36.csv,132.0,6.0,121.5,-6.5
game_2025-06-12_13-01.csv,101.0,7.0,96.5,7.5
game_2025-06-12_13-04.csv,104.0,-22.0,94.5,13.5
game_2025-06-12_13-51.csv,99.0,-11.0,86.5,6.5
game_2025-06-12_14-06.csv,99.0,-11.0,92.5,8.5
game_2025-06-12_14-11.csv,109.0,-5.0,106.5,5.5
game_2025-06-12_14-25.csv,110.0,4.0,108.5,-4.5
game_2025-06-12_14-32.csv,106.0,-8.0,110.5,5.5
game_2025-06-12_14-56.csv,92.0,-2.0,104.5,-1.5
game_2025-06-12_14-57.csv,87.0,-3.0,97.5,7.5
game_2025-06-12_15-25.csv,117.0,9.0,120.5,-5.5
game_2025-06-12_15-26.csv,89.0,1.0,100.5,-1.5
game_2025-06-12_15-27.csv,115.0,-5.0,115.5,6.5
game_2025-06-12_16-06.csv,107.0,7.0,110.5,-3.5
game_2025-06-12_16-48.csv,105.0,-7.0,108.5,5.5
game_2025-06-12_17-05.csv,131.0,5.0,124.5,-7.5
game_2025-06-12_17-06.csv,108.0,-18.0,114.5,8.5
game_2025-06-12_17-07.csv,124.0,-22.0,119.5,12.5
game_2025-06-12_17-21.csv,122.0,10.0,115.5,-6.5
game_2025-06-12_17-41.csv,117.0,-7.0,116.5,5.5
game_2025-06-12_17-42.csv,109.0,5.0,122.5,3.5
game_2025-06-12_18-05.csv,109.0,-7.0,112.5,15.5
game_2025-06-12_18-06.csv,147.0,-3.0,155.5,1.5
game_2025-06-12_18-38.csv,107.0,7.0,111.5,-11.5
game_2025-06-12_18-40.csv,117.0,-11.0,108.5,2.5
game_2025-06-12_18-55.csv,126.0,18.0,105.5,-8.5
game_2025-06-12_19-00.csv,97.0,-17.0,99.5,12.5
game_2025-06-12_19-02.csv,139.0,-5.0,106.5,-1.5
game_2025-06-12_19-21.csv,111.0,11.0,103.5,-7.5
game_2025-06-12_19-27.csv,108.0,8.0,109.5,-1.5
game_2025-06-12_19-40.csv,102.0,-12.0,111.5,-1.5
game_2025-06-12_19-41.csv,90.0,-12.0,105.5,7.5
game_2025-06-12_20-06.csv,84.0,-6.0,97.5,5.5
game_2025-06-12_20-26.csv,149.0,7.0,135.5,-6.5
game_2025-06-12_20-35.csv,118.0,-12.0,116.5,7.5
game_2025-06-12_20-45.csv,102.0,8.0,106.5,-2.5
game_2025-06-12_20-46.csv,119.0,21.0,118.5,-22.5
game_2025-06-12_20-49.csv,115.0,-9.0,127.5,-1.5
game_2025-06-12_21-22.csv,128.0,-12.0,117.5,8.5
game_2025-06-12_21-31.csv,112.0,10.0,130.5,-11.5
game_2025-06-12_21-37.csv,109.0,-13.0,106.5,5.5
game_2025-06-12_21-38.csv,111.0,-9.0,116.5,2.5
game_2025-06-12_22-00.csv,131.0,-7.0,131.5,-3.5
game_2025-06-12_22-06.csv,124.0,10.0,118.5,3.5
game_2025-06-12_22-20.csv,87.0,11.0,95.5,2.5
game_2025-06-12_22-30.csv,116.0,4.0,113.5,-6.5
game_2025-06-12_22-37.csv,91.0,7.0,99.5,-13.5
game_2025-06-12_22-51.csv,94.0,8.0,102.5,4.5
game_2025-06-12_22-53.csv,106.0,-2.0,110.5,4.5
game_2025-06-12_23-25.csv,98.0,4.0,107.5,-11.5
game_2025-06-12_23-33.csv,111.0,-23.0,119.5,5.5
game_2025-06-12_23-58.csv,77.0,13.0,88.5,2.5
game_2025-06-13_00-00.csv,122.0,4.0,109.5,-10.5
game_2025-06-13_00-07.csv,102.0,8.0,107.5,2.5
game_2025-06-13_00-11.csv,139.0,17.0,138.5,-7.5
game_2025-06-13_00-12.csv,115.0,1.0,124.5,-2.5
game_2025-06-13_00-14.csv,108.0,-6.0,93.5,2.5
game_2025-06-13_01-01.csv,109.0,13.0,116.5,-8.5
game_2025-06-13_01-09.csv,90.0,14.0,106.5,-1.5
game_2025-06-13_01-18.csv,103.0,-3.0,100.5,1.5
game_2025-06-13_01-47.csv,122.0,-6.0,109.5,4.5
game_2025-06-13_01-49.csv,127.0,19.0,114.5,-13.5
game_2025-06-13_02-12.csv,111.0,3.0,124.5,-5.5
game_2025-06-13_02-13.csv,113.0,-9.0,115.5,7.5
game_2025-06-13_02-14.csv,102.0,4.0,106.5,-1.5
game_2025-06-13_02-59.csv,116.0,18.0,111.5,-5.5
game_2025-06-13_03-01.csv,101.0,-9.0,113.5,4.5
game_2025-06-13_03-02.csv,99.0,-3.0,104.5,3.5
game_2025-06-13_03-21.csv,111.0,19.0,111.5,-13.5
game_2025-06-13_03-46.csv,118.0,-12.0,124.5,4.5
game_2025-06-13_04-07.csv,102.0,4.0,104.5,-2.5
game_2025-06-13_04-16.csv,109.0,-1.0,108.5,7.5
game_2025-06-13_04-36.csv,90.0,-10.0,96.5,-1.5
game_2025-06-13_04-50.csv,117.0,13.0,105.5,-6.5
game_2025-06-13_04-51.csv,108.0,-4.0,109.5,3.5
game_2025-06-13_04-52.csv,113.0,13.0,132.5,-4.5
game_2025-06-13_05-11.csv,118.0,6.0,125.5,-3.5
game_2025-06-13_05-21.csv,109.0,-5.0,115.5,-3.5
game_2025-06-13_05-37.csv,141.0,-3.0,124.5,3.5
game_2025-06-13_06-21.csv,117.0,-9.0,112.5,10.5
game_2025-06-13_06-22.csv,109.0,-19.0,105.5,8.5
game_2025-06-13_07-16.csv,127.0,1.0,119.5,-2.5
game_2025-06-13_07-17.csv,86.0,-6.0,99.5,4.5
game_2025-06-13_07-19.csv,102.0,-2.0,108.5,1.5
game_2025-06-13_07-25.csv,105.0,-7.0,106.5,1.5
game_2025-06-13_07-26.csv,111.0,-5.0,105.5,13.5
game_2025-06-13_08-01.csv,106.0,4.0,117.5,-4.5
game_2025-06-13_08-51.csv,120.0,4.0,133.5,-5.5
game_2025-06-13_09-03.csv,113.0,15.0,112.5,-11.5
game_2025-06-13_09-11.csv,128.0,-6.0,118.5,-1.5
game_2025-06-13_09-12.csv,107.0,-3.0,110.5,-2.5
game_2025-06-13_09-16.csv,107.0,-31.0,114.5,5.5
game_2025-06-13_09-39.csv,117.0,-15.0,115.5,11.5
game_2025-06-13_09-46.csv,103.0,13.0,95.5,-6.5
game_2025-06-13_09-47.csv,139.0,27.0,140.5,-18.5
game_2025-06-13_09-48.csv,119.0,3.0,117.5,1.5
game_2025-06-13_10-25.csv,108.0,6.0,121.5,-9.5
game_2025-06-13_10-31.csv,138.0,-12.0,131.5,-1.5
game_2025-06-13_10-35.csv,126.0,4.0,128.5,6.5
game_2025-06-13_10-37.csv,121.0,3.0,126.5,-3.5
game_2025-06-13_10-51.csv,121.0,19.0,118.5,-4.5
game_2025-06-13_11-22.csv,91.0,15.0,95.5,-1.5
game_2025-06-13_11-23.csv,124.0,10.0,130.5,-4.5
game_2025-06-13_11-38.csv,97.0,5.0,120.5,-5.5
game_2025-06-13_11-39.csv,108.0,6.0,129.5,-4.5
game_2025-06-13_11-41.csv,127.0,-3.0,126.5,-3.5
game_2025-06-13_12-36.csv,116.0,-12.0,113.5,16.5
game_2025-06-13_12-37.csv,96.0,-8.0,99.5,2.5
game_2025-06-13_12-57.csv,144.0,10.0,155.5,3.5
game_2025-06-13_13-01.csv,109.0,13.0,100.5,-14.5
game_2025-06-13_14-00.csv,92.0,-6.0,97.5,10.5
game_2025-06-13_14-03.csv,97.0,5.0,98.5,-7.5
game_2025-06-13_14-29.csv,121.0,1.0,108.5,2.5
game_2025-06-13_14-45.csv,115.0,-11.0,121.5,5.5
game_2025-06-13_14-46.csv,102.0,-4.0,107.5,1.5
game_2025-06-13_15-31.csv,98.0,-6.0,107.5,6.5
game_2025-06-13_15-32.csv,88.0,6.0,103.5,-1.5
game_2025-06-13_16-11.csv,97.0,-1.0,106.5,1.5
game_2025-06-13_16-43.csv,122.0,-6.0,110.5,3.5
game_2025-06-13_16-44.csv,117.0,-9.0,105.5,7.5
game_2025-06-13_17-17.csv,106.0,-6.0,119.5,-2.5
game_2025-06-13_17-31.csv,132.0,-6.0,127.5,7.5
game_2025-06-13_18-01.csv,100.0,-12.0,107.5,4.5
game_2025-06-13_18-23.csv,116.0,20.0,119.5,1.5
game_2025-06-13_18-26.csv,108.0,12.0,101.5,-5.5
game_2025-06-13_18-41.csv,112.0,6.0,117.5,-5.5
game_2025-06-13_19-30.csv,163.0,-11.0,151.5,6.5
game_2025-06-13_19-31.csv,129.0,-11.0,132.5,13.5
game_2025-06-13_19-32.csv,90.0,-14.0,92.5,8.5
game_2025-06-13_19-56.csv,129.0,11.0,116.5,3.5
game_2025-06-13_20-00.csv,99.0,-15.0,108.5,2.5
game_2025-06-13_20-37.csv,128.0,6.0,132.5,-1.5
game_2025-06-13_20-40.csv,105.0,-9.0,105.5,1.5
game_2025-06-13_21-06.csv,157.0,-1.0,139.5,1.5
game_2025-06-13_22-07.csv,125.0,3.0,122.5,-11.5
game_2025-06-13_22-31.csv,123.0,-9.0,109.5,4.5
game_2025-06-13_23-17.csv,94.0,-12.0,91.5,2.5
game_2025-06-13_23-25.csv,130.0,2.0,132.5,-2.5
game_2025-06-13_23-32.csv,107.0,11.0,97.5,-6.5
game_2025-06-13_23-35.csv,102.0,-6.0,115.5,11.5
game_2025-06-13_23-55.csv,142.0,-12.0,138.5,4.5
game_2025-06-14_00-16.csv,83.0,-5.0,95.5,3.5
game_2025-06-14_01-40.csv,103.0,-3.0,109.5,4.5
game_2025-06-14_01-56.csv,104.0,6.0,112.5,2.5
game_2025-06-14_03-02.csv,88.0,8.0,90.5,-16.5
game_2025-06-14_03-07.csv,122.0,-6.0,123.5,-1.5
game_2025-06-14_04-12.csv,111.0,13.0,111.5,-8.5
game_2025-06-14_04-31.csv,98.0,20.0,96.5,-10.5
game_2025-06-14_04-35.csv,79.0,3.0,89.5,2.5
game_2025-06-14_05-02.csv,107.0,3.0,94.5,4.5
game_2025-06-14_05-03.csv,106.0,4.0,110.5,-3.5
game_2025-06-14_05-26.csv,88.0,8.0,97.5,-5.5
game_2025-06-14_06-01.csv,118.0,12.0,112.5,-1.5
game_2025-06-14_06-06.csv,91.0,-1.0,98.5,-10.5
game_2025-06-14_06-26.csv,115.0,25.0,120.5,-17.5
game_2025-06-14_06-50.csv,139.0,-3.0,101.5,6.5
game_2025-06-14_06-51.csv,117.0,-9.0,130.5,5.5
game_2025-06-14_07-21.csv,112.0,-6.0,117.5,6.5
game_2025-06-14_07-42.csv,122.0,-4.0,116.5,3.5
game_2025-06-14_07-51.csv,98.0,-10.0,104.5,12.5
game_2025-06-14_07-56.csv,133.0,-9.0,130.5,10.5
game_2025-06-14_08-15.csv,147.0,13.0,132.5,-1.5
game_2025-06-14_09-04.csv,103.0,19.0,102.5,-20.5
game_2025-06-14_09-51.csv,111.0,7.0,108.5,-1.5
game_2025-06-14_10-03.csv,117.0,3.0,110.5,-4.5
game_2025-06-14_10-25.csv,131.0,1.0,124.5,6.5
game_2025-06-14_10-45.csv,101.0,-13.0,97.5,-2.5
game_2025-06-14_11-06.csv,153.0,-7.0,142.5,10.5
game_2025-06-14_12-00.csv,82.0,10.0,96.5,3.5
game_2025-06-14_12-20.csv,100.0,-18.0,110.5,8.5
game_2025-06-14_12-21.csv,118.0,0.0,112.5,-3.5
game_2025-06-14_13-05.csv,121.0,-21.0,126.5,22.5
game_2025-06-14_13-06.csv,114.0,-12.0,116.5,9.5
game_2025-06-14_13-51.csv,88.0,-8.0,89.5,-1.5
game_2025-06-14_13-52.csv,131.0,-9.0,113.5,1.5
game_2025-06-14_14-41.csv,96.0,4.0,102.5,2.5
game_2025-06-14_14-46.csv,112.0,-6.0,120.5,-3.5
game_2025-06-14_14-47.csv,116.0,-8.0,126.5,-3.5
game_2025-06-14_15-13.csv,145.0,11.0,108.5,1.5
game_2025-06-14_15-15.csv,127.0,-7.0,138.5,1.5
game_2025-06-14_15-40.csv,98.0,-12.0,96.5,4.5
game_2025-06-14_16-30.csv,100.0,14.0,94.5,-5.5
game_2025-06-14_17-35.csv,143.0,13.0,130.5,-10.5
game_2025-06-14_17-41.csv,117.0,3.0,118.5,2.5
game_2025-06-14_17-56.csv,143.0,-1.0,143.5,7.5
game_2025-06-14_18-16.csv,147.0,-15.0,138.5,12.5
game_2025-06-14_19-20.csv,103.0,9.0,95.5,-6.5
game_2025-06-14_20-46.csv,112.0,0.0,114.5,-7.5
game_2025-06-14_20-49.csv,120.0,-6.0,125.5,-3.5
game_2025-06-14_21-31.csv,126.0,14.0,125.5,-4.5
game_2025-06-14_21-50.csv,107.0,5.0,96.5,2.5
game_2025-06-14_21-51.csv,99.0,1.0,109.5,-1.5
game_2025-06-14_22-55.csv,107.0,-1.0,109.5,1.5
game_2025-06-14_23-41.csv,140.0,14.0,134.5,-2.5
game_2025-06-15_00-06.csv,114.0,-18.0,114.5,8.5
game_2025-06-15_00-15.csv,112.0,16.0,117.5,-8.5
game_2025-06-15_00-25.csv,124.0,14.0,123.5,-6.5
game_2025-06-15_00-26.csv,131.0,-21.0,,17.5
game_2025-06-15_01-31.csv,104.0,4.0,100.5,-6.5
game_2025-06-15_01-32.csv,124.0,-4.0,126.5,8.5
game_2025-06-15_02-24.csv,113.0,-11.0,119.5,5.5
game_2025-06-15_02-30.csv,78.0,4.0,96.5,3.5
game_2025-06-15_02-34.csv,106.0,-8.0,110.5,1.5
game_2025-06-15_02-52.csv,84.0,-4.0,101.5,-1.5
game_2025-06-15_02-55.csv,105.0,17.0,122.5,4.5
game_2025-06-15_02-56.csv,94.0,10.0,98.5,4.5
game_2025-06-15_03-28.csv,113.0,7.0,122.5,-12.5
game_2025-06-15_03-31.csv,64.0,2.0,85.5,5.5
game_2025-06-15_04-00.csv,103.0,-11.0,108.5,8.5
game_2025-06-15_04-29.csv,94.0,8.0,112.5,-5.5
game_2025-06-15_04-39.csv,96.0,16.0,87.5,-1.5
game_2025-06-15_04-40.csv,116.0,10.0,93.5,-3.5
game_2025-06-15_05-04.csv,95.0,5.0,106.5,-4.5
game_2025-06-15_05-07.csv,113.0,25.0,113.5,-5.5
game_2025-06-15_05-35.csv,104.0,6.0,113.5,-5.5
game_2025-06-15_05-49.csv,112.0,2.0,118.5,-2.5
game_2025-06-15_06-07.csv,89.0,-5.0,99.5,-3.5
game_2025-06-15_06-32.csv,93.0,3.0,112.5,1.5
game_2025-06-15_06-37.csv,102.0,-8.0,114.5,9.5
game_2025-06-15_06-58.csv,112.0,4.0,122.5,-2.5
game_2025-06-15_07-10.csv,103.0,13.0,100.5,-4.5
game_2025-06-15_07-17.csv,98.0,-22.0,105.5,8.5
game_2025-06-15_07-36.csv,113.0,17.0,116.5,-7.5
game_2025-06-15_08-15.csv,120.0,-2.0,122.5,-1.5
game_2025-06-15_08-31.csv,96.0,10.0,105.5,-11.5
game_2025-06-15_08-36.csv,94.0,14.0,102.5,-8.5
game_2025-06-15_08-41.csv,89.0,1.0,97.5,3.5
game_2025-06-15_09-06.csv,104.0,2.0,110.5,-4.5
game_2025-06-15_09-25.csv,102.0,8.0,116.5,-2.5
game_2025-06-15_09-37.csv,108.0,-2.0,111.5,-4.5
game_2025-06-15_10-16.csv,150.0,18.0,127.5,-7.5
game_2025-06-15_10-40.csv,112.0,2.0,116.5,1.5
game_2025-06-15_10-41.csv,119.0,21.0,118.5,-12.5
game_2025-06-15_11-00.csv,126.0,18.0,106.5,-4.5
game_2025-06-15_11-26.csv,107.0,5.0,126.5,7.5
game_2025-06-15_12-05.csv,115.0,-5.0,100.5,5.5
game_2025-06-15_12-11.csv,110.0,6.0,122.5,3.5
game_2025-06-15_12-25.csv,125.0,-11.0,119.5,10.5
game_2025-06-15_12-31.csv,105.0,-1.0,99.5,-8.5
game_2025-06-15_12-32.csv,114.0,-8.0,107.5,1.5
game_2025-06-15_12-45.csv,111.0,13.0,116.5,-3.5
game_2025-06-15_13-12.csv,108.0,-20.0,110.5,1.5
game_2025-06-15_13-16.csv,97.0,3.0,96.5,-1.5
game_2025-06-15_13-50.csv,108.0,12.0,113.5,-10.5
game_2025-06-15_13-51.csv,109.0,19.0,113.5,-10.5
game_2025-06-15_13-52.csv,104.0,8.0,99.5,-2.5
game_2025-06-15_14-30.csv,110.0,-2.0,119.5,-2.5
game_2025-06-15_14-31.csv,109.0,9.0,110.5,3.5
game_2025-06-15_14-50.csv,118.0,-4.0,116.5,3.5
game_2025-06-15_14-52.csv,107.0,-17.0,109.5,10.5
game_2025-06-15_15-30.csv,118.0,14.0,122.5,-8.5
game_2025-06-15_15-51.csv,103.0,-9.0,109.5,4.5
game_2025-06-15_16-32.csv,119.0,5.0,121.5,-7.5
game_2025-06-15_16-38.csv,97.0,-9.0,109.5,7.5
game_2025-06-15_16-50.csv,135.0,-11.0,124.5,10.5
game_2025-06-15_17-11.csv,112.0,-14.0,113.5,7.5
game_2025-06-15_17-29.csv,95.0,-7.0,108.5,1.5
game_2025-06-15_17-30.csv,102.0,6.0,106.5,1.5
game_2025-06-15_17-34.csv,116.0,-10.0,110.5,6.5
game_2025-06-15_18-09.csv,102.0,-22.0,105.5,8.5
